datetime,download,upload,ping,server,host,country
2025-10-14 12:38:57,26.42,19.59,7.82,Bangalore,speedtestblr.actcorp.in:8080,India
2025-10-14 12:56:15,37.37,24.58,9.96,Bangalore,stblr.tatatelebusiness.com:8080,India
2025-10-14 13:04:15,36.43,19.50,8.78,Bangalore,stblr.tatatelebusiness.com:8080,India
2025-10-14 13:10:33,4.43,21.72,7.60,Bangalore,speedtestblr.actcorp.in:8080,India
2025-10-14 13:17:01,37.63,24.33,10.04,Bangalore,stblr.tatatelebusiness.com:8080,India
2025-10-14 13:19:45,33.80,24.51,4.18,Bangalore,speedtestblr.actcorp.in:8080,India
2025-10-14 13:37:41,28.97,18.22,6.75,Bangalore,speedtestblr.actcorp.in:8080,India
2025-10-14 17:06:54,23.11,25.36,32.89,Salem,speed10.rainbowisp.com:8080,India
2025-10-15 09:53:07,11.11,23.83,30.88,Coimbatore,st1.airconnectindia.com:8080,India
2025-10-15 10:24:50,33.20,10.77,30.24,Madurai,st.realwire.in:8080,India
2025-10-15 12:37:27,38.33,24.99,25.24,Komarapalayam,speedtest.srivarigroups.com:8080,India
2025-10-15 12:42:54,40.22,31.81,23.17,Tiruppur,sttpr.hyperband.in:8080,India
2025-10-15 13:09:09,40.08,27.17,25.74,Tiruppur,sttpr.hyperband.in:8080,India
2025-10-15 16:37:40,34.83,26.82,20.46,Salem,slemooklaspeed1.jioconnect.com:8080,India
2025-10-15 22:17:08,39.58,38.09,8.33,Bangalore,speedtest.dbroadband.in:8080,India
2025-10-15 22:22:23,51.26,31.85,6.78,Bangalore,speed01.gsurf.in:8080,India
2025-10-15 22:23:41,35.22,17.45,5.81,Bangalore,speed01.gsurf.in:8080,India
2025-10-15 22:25:16,52.16,22.13,6.65,Bangalore,speedtest.activline.in:8080,India
2025-10-17 10:14:06,24.95,7.07,12.53,Bengaluru,speedtest.surroundnet.com:8080,India
2025-10-17 10:25:20,20.91,12.40,6.33,Bangalore,stblr.tatatelebusiness.com:8080,India
